Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,3619,25007.29,6.91,0.23,Yes,338,6147.09,53.92
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1000,7500.0,7.5,0.12,Yes,104,1458.0,90.535
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,4800,15984.0,3.33,0.11,Yes,3082,9405.8,19.77
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,104636,284609.92,2.72,0.05,Yes,11275,8527.46,469.61
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,66980,314806.0,4.7,0.08,Yes,1838,5530.11,519.43
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,20000,129800.0,6.49,0.11,Yes,1725,3273.14,133.43
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,107325,1204186.5,11.22,0.19,Yes,12669,11291.75,1986.91
Ghana,PMO - US,From RDC,Air,ARV,Adult,Generic,60,38040,95480.4,2.51,0.04,Yes,2269,226.25,157.54
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,18880,198240.0,10.5,0.35,Yes,2452,3691.22,203.79
Namibia,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,688,1651.2,2.4,0.04,Yes,53,571.53,3.24
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,44135,548156.7,12.42,0.41,Yes,4082,17600.24,877.05
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,3386,38024.78,11.23,0.19,Yes,15942,4768.06,39.09
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,30,4913,117912.0,24.0,0.8,Yes,1639,2277.0,231.11
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,6993,45944.01,6.57,0.22,Yes,629,4277.04,75.81
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,1680,12600.0,7.5,0.12,Yes,389,9674.88,24.7
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,100,2604,12603.36,4.84,0.05,Yes,675,1702.91,24.7
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,6100,542900.0,89.0,0.89,Yes,3497,40917.19,895.78
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,51920,406014.4,7.82,0.26,Yes,3549,3646.13,875.37
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,945,1408.05,1.49,0.02,Yes,62,1074.8,3.04
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,30080,171155.2,5.69,0.09,Yes,2933,12067.26,369.01
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,13020,18879.0,1.45,0.02,Yes,861,1872.53,37.0
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,10590,74130.0,7.0,0.12,Yes,5426,20499.33,91.7
Guyana,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,100,172,791.2,4.6,0.05,Yes,33,882.81,0.98
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Stocrin/Sustiva,30,485,1682.95,3.47,0.12,Yes,285,1786.0,2.69
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1300,8333.0,6.41,0.11,Yes,77,1149.07,10.31
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Genie,40,603,45828.0,76.0,1.9,Yes,679,9698.22,89.82
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,6872,89336.0,13.0,0.43,Yes,577,2143.5,147.4
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2639,190008.0,72.0,0.72,Yes,1276,20121.14,409.66
Nigeria,PMO - US,Direct Drop,Air,ANTM,Malaria,Generic,30,1200,1836.0,1.53,0.05,Yes,52,428.66,2.57
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,2700,55350.0,20.5,0.82,Yes,900,9024.04,56.9
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,189137,467168.39,2.47,0.04,Yes,9173,13677.67,1007.22
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,60929,493524.9,8.1,0.13,Yes,8638,30764.18,610.49
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,20,46.6,2.33,0.04,Yes,1,491.43,0.07
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,First Response,30,34,765.0,22.5,0.75,Yes,13,766.62,1.26
Burundi,PMO - US,From RDC,Air,ARV,Adult,Generic,60,180,2332.8,12.96,0.22,Yes,123,1501.4,2.89
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,6375,567375.0,89.0,0.89,Yes,3764,38029.42,583.26
Dominican Republic,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,100,41,3075.0,75.0,0.75,Yes,28,483.68,5.07
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,85919,709690.94,8.26,0.14,Yes,8754,15322.73,1170.99
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,400,9800.0,24.5,24.5,Yes,253,3145.85,10.07
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Viread,30,2989,50813.0,17.0,0.57,Yes,186,2056.98,81.3
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,9900,23067.0,2.33,0.04,Yes,451,2394.27,32.34
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1116,78120.0,70.0,0.7,Yes,255,5303.05,124.99
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,34385,161609.5,4.7,0.16,Yes,11594,85414.3,199.91
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,71377,471088.2,6.6,0.11,Yes,6842,8689.22,484.28
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,534,1377.72,2.58,0.04,Yes,30,2030.0,2.27
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,1900,55100.0,29.0,1.45,Yes,550,8263.16,68.16
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,1224,9449.28,7.72,0.13,Yes,3637,25634.47,13.25
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4400,352000.0,80.0,0.8,Yes,1808,23237.62,435.42
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Aluvia,120,17030,574592.2,33.74,0.28,Yes,3508,1698.83,948.08
Mali,PMO - US,Direct Drop,Air,HRDT,HIV test,ImmunoComb,36,58,4930.0,85.0,2.36,Yes,23,1148.65,5.07
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,337,29993.0,89.0,0.89,Yes,181,4978.09,42.05
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,97619,452952.16,4.64,0.15,Yes,9905,5445.73,560.3
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4004,320320.0,80.0,0.8,Yes,1907,34940.02,449.09
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,19152,88482.24,4.62,0.15,Yes,8351,6806.86,109.45
Rwanda,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,28869,577380.0,20.0,0.67,Yes,3865,5678.36,593.55
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,5,1750.0,350.0,3.5,Yes,12,810.85,3.43
Namibia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,24672,113984.64,4.62,0.15,Yes,2631,12463.74,117.18
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,13127,32948.77,2.51,0.04,Yes,1252,6079.27,46.19
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,69255,312340.05,4.51,0.15,Yes,5887,4232.71,515.36
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,2626,80933.32,30.82,0.1,Yes,2584,20480.64,95.26
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,8485,229095.0,27.0,1.35,Yes,2441,22229.32,449.03
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,50040,500400.0,10.0,0.33,Yes,4161,11637.64,980.78
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,1600,3200.0,2.0,0.07,Yes,96,2145.17,5.12
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,77473,515195.45,6.65,0.22,Yes,7228,8809.08,850.07
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,30,19656,71547.84,3.64,0.12,Yes,1679,18028.41,88.5
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,30,56404,748481.08,13.27,0.44,Yes,6886,15459.09,1049.37
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,300,3900.0,13.0,0.43,Yes,21,3657.69,8.41
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,23448,76909.44,3.28,0.05,Yes,1804,4815.8,165.82
Mozambique,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,4000,8400.0,2.1,0.01,Yes,1137,4711.97,13.86
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,75048,557606.64,7.43,0.12,Yes,4023,3315.23,1202.2
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,90,1785,17974.95,10.07,0.11,Yes,168,7816.45,38.75
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,1000,82190.0,82.19,0.68,Yes,226,5294.51,131.5
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,137654,944306.44,6.86,0.23,Yes,9147,11314.2,1558.11
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Truvada,30,8462,222127.5,26.25,0.88,Yes,1225,7445.71,435.37
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,240,17277.6,71.99,0.72,Yes,55,1442.92,27.64
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,30,50928,282141.12,5.54,0.18,Yes,5456,53775.56,395.56
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1400,112000.0,80.0,0.8,Yes,577,9275.59,138.54
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,150000,1053000.0,7.02,0.12,Yes,10142,7651.59,1737.45
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,12984,266172.0,20.5,0.34,Yes,3286,18208.0,425.88
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3,240.0,80.0,0.8,Yes,1411,13150.21,0.52
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,760,62472.0,82.2,0.68,Yes,188,1088.79,122.45
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,12722,89435.66,7.03,0.23,Yes,875,6038.22,192.82
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,3360,66931.2,19.92,0.66,Yes,617,2886.92,110.44
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Stocrin/Sustiva,180,3355,56900.8,16.96,0.09,Yes,1006,2530.73,111.53
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,11711,80923.01,6.91,0.23,Yes,1093,5460.48,174.47
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,400000,3904000.0,9.76,0.33,Yes,75284,77960.08,4013.31
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,16870,40825.4,2.42,0.04,Yes,7973,51090.0,57.24
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,89490,972756.3,10.87,0.36,Yes,11280,30936.1,1203.3
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,92000,1058000.0,11.5,0.38,Yes,7678,6759.28,2073.68
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,60,696,1621.68,2.33,0.04,Yes,33,1002.59,2.68
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,680,26084.8,38.36,0.11,Yes,1299,9689.81,51.13
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,54392,207233.52,3.81,0.13,Yes,4883,16898.58,290.54
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,520,3640.0,7.0,0.12,Yes,104,2658.09,7.85
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,900,36000.0,40.0,2.0,Yes,316,4989.87,90.535
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,4280,351816.0,82.2,0.68,Yes,1063,11167.45,689.56
Zambia,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,1500,46230.0,30.82,0.1,Yes,1374,10365.13,57.19
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,49385,562989.0,11.4,0.19,Yes,5553,11492.86,1103.46
South Sudan,PMO - US,From RDC,Air,ARV,Adult,Generic,30,7764,83695.92,10.78,0.36,Yes,1347,14522.43,86.04
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,1400,28700.0,20.5,0.82,Yes,437,5408.93,29.5
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,12315,332505.0,27.0,1.35,Yes,3508,29954.15,532.01
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,300,11508.0,38.36,0.11,Yes,546,8956.05,22.56
Ethiopia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,500,10000.0,20.0,0.67,Yes,39,516.35,21.56
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,70000,780500.0,11.15,0.37,Yes,18957,16813.62,965.48
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,12,2478.12,206.51,0.61,Yes,51,4042.47,5.34
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,9575,766000.0,80.0,0.8,Yes,3890,29244.02,787.45
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Generic,100,7000,35000.0,5.0,0.05,Yes,1382,18369.56,68.6
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,424,13568.0,32.0,1.6,Yes,145,2572.68,29.25
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,179,5728.0,32.0,1.6,Yes,63,2147.11,8.03
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2953,236240.0,80.0,0.8,Yes,1284,23273.76,292.23
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,13823,248814.0,18.0,0.6,Yes,1805,10743.33,255.78
Burundi,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,30,414,11426.4,27.6,0.92,Yes,44,694.1,11.75
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,3859,15590.36,4.04,0.13,Yes,242,3128.55,19.29
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,88433,730456.58,8.26,0.14,Yes,8935,21326.73,1205.25
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,120,20000,420000.0,21.0,0.18,Yes,5633,17548.42,519.54
Rwanda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,30,700,1568.0,2.24,0.07,Yes,46,1274.98,2.59
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,25,725.0,29.0,1.45,Yes,7,130.0,0.9
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,500,16000.0,32.0,1.6,Yes,166,1225.17,25.6
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,180,1850.4,10.28,0.17,Yes,31,910.86,2.96
Mali,PMO - US,Direct Drop,Air,HRDT,HIV test,Clearview,25,20,1900.0,95.0,3.8,Yes,9,779.06,2.35
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,24556,257838.0,10.5,0.35,Yes,3443,6323.76,318.95
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,4316,17048.2,3.95,0.02,Yes,6634,15561.0,27.28
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,611,8260.72,13.52,0.45,Yes,55,1335.15,10.22
Nigeria,PMO - US,From RDC,Air Charter,ARV,Pediatric,Generic,60,16495,59382.0,3.6,0.06,Yes,1636,5852.71,61.04
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,10808,127534.4,11.8,0.2,Yes,1320,6759.55,249.97
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,54090,567945.0,10.5,0.35,Yes,7140,7992.56,702.55
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2744,244216.0,89.0,0.89,Yes,1303,28734.43,342.39
Ethiopia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,3326,7150.9,2.15,0.01,Yes,1225,4485.25,11.44
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,129,11481.0,89.0,0.89,Yes,60,1133.17,18.94
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,515000,1251450.0,2.43,0.04,Yes,23273,31656.61,2064.89
"Congo, DRC",PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,362,11584.0,32.0,1.6,Yes,134,1941.34,14.33
Burundi,PMO - US,From RDC,Air,ARV,Adult,Generic,30,7380,73726.2,9.99,0.33,Yes,1115,7006.47,86.78
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,9800,31262.0,3.19,0.11,Yes,622,4958.0,36.8
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,47,1504.0,32.0,1.6,Yes,15,870.22,2.11
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,20000,40000.0,2.0,0.03,Yes,1386,7061.2,41.12
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,10,411.0,41.1,0.34,Yes,9,807.28,0.81
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,13626,91702.98,6.73,0.11,Yes,1216,5698.48,94.27
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,1485,23017.5,15.5,0.26,Yes,914,4519.97,45.11
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,120,51861,1384688.7,26.7,0.22,Yes,14647,15459.09,1941.33
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,15855,39478.95,2.49,0.04,Yes,1380,4553.1,65.14
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,30,23814,387215.64,16.26,0.54,Yes,2102,5834.0,619.55
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Kaletra,300,1260,51786.0,41.1,0.14,Yes,1185,2350.53,82.86
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,4000,128000.0,32.0,1.6,Yes,1315,13179.8,179.46
"Congo, DRC",PMO - US,Direct Drop,Air,ANTM,Malaria,Generic,1000,580,19198.0,33.1,0.03,Yes,500,3958.28,22.6
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,252,3276.0,13.0,0.43,Yes,17,436.62,7.06
Zimbabwe,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1860,23101.2,12.42,0.41,Yes,4091,12130.9,36.96
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,6314,505120.0,80.0,0.8,Yes,2561,35696.95,519.26
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,300,11508.0,38.36,0.11,Yes,546,4901.51,22.56
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,5,160.0,32.0,1.6,Yes,2,634.36,0.31
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,1082,6221.5,5.75,0.1,Yes,2228,3565.08,7.7
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,29,325.38,11.22,0.19,Yes,5134,9348.0,0.64
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,7140,119452.2,16.73,0.56,Yes,779,4646.14,197.1
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,4000,7440.0,1.86,0.01,Yes,1928,8050.55,9.2
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,45233,316631.0,7.0,0.12,Yes,3984,20074.74,391.67
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,60000,495600.0,8.26,0.14,Yes,8750,28864.27,613.06
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,30,15331,68222.95,4.45,0.15,Yes,4729,18390.42,147.09
"Congo, DRC",PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,940,1175.0,1.25,0.04,Yes,132,2516.57,1.21
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,809,9222.6,11.4,0.19,Yes,81,459.72,11.41
Guyana,PMO - US,From RDC,Air,ARV,Pediatric,Generic,100,1043,4964.68,4.76,0.05,Yes,332,4398.32,8.19
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,520,16026.4,30.82,0.1,Yes,242,5257.72,19.82
Mozambique,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,397,8356.85,21.05,0.09,Yes,141,411.07,13.37
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,672,2520.0,3.75,0.12,Yes,55,1276.53,3.53
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,405,4548.15,11.23,0.19,Yes,39,3590.0,5.63
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,16383,47838.36,2.92,0.05,Yes,1935,5159.33,103.14
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Ziagen,240,2244,20824.32,9.28,0.04,Yes,870,3755.91,34.36
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,12180,57246.0,4.7,0.16,Yes,1208,3738.52,70.81
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,48000,310560.0,6.47,0.22,Yes,3247,7180.16,512.42
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,10357,75916.81,7.33,0.12,Yes,523,3161.68,163.68
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,23251,278779.49,11.99,0.4,Yes,2641,4503.42,390.85
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,150000,1029000.0,6.86,0.23,Yes,10156,13731.6,1697.85
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,14066,159649.1,11.35,0.19,Yes,1593,9547.7,312.91
Tanzania,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,11640,90210.0,7.75,0.13,Yes,16778,9043.65,144.34
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,697,1387.03,1.99,0.03,Yes,47,270.74,1.43
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1216,1824.0,1.5,0.02,Yes,3426,9797.41,3.58
Rwanda,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,37350,438862.5,11.75,0.2,Yes,3860,59186.46,615.29
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,5000,36050.0,7.21,0.12,Yes,276,2211.22,77.72
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,42371,109317.18,2.58,0.04,Yes,5262,13398.0,180.37
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,50,395.0,7.9,0.13,Yes,3,978.92,0.77
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,14016,147168.0,10.5,0.35,Yes,1955,6194.69,151.29
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,3000,6720.0,2.24,0.07,Yes,436,1238.16,9.42
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,480,6528.0,13.6,0.06,Yes,390,6438.38,14.07
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,350,8575.0,24.5,24.5,Yes,240,2933.25,10.61
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,42000,461580.0,10.99,0.18,Yes,5941,19632.73,761.61
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4000,35040.0,8.76,0.15,Yes,263,2458.26,75.55
Zambia,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,760,23423.2,30.82,0.1,Yes,757,10365.14,28.97
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,30,43563,145064.79,3.33,0.11,Yes,4122,28602.94,179.45
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,3345,26024.1,7.78,0.13,Yes,7114,5530.11,42.94
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,292,4231.08,14.49,0.24,Yes,30,4525.05,6.98
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,36240,310939.2,8.58,0.14,Yes,13509,36857.21,435.94
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,41076,339287.76,8.26,0.14,Yes,5170,8406.81,348.79
Burundi,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,30,539,14876.4,27.6,0.92,Yes,58,871.28,15.29
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Norvir,84,1358,13023.22,9.59,0.11,Yes,387,2107.14,20.84
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,19650,223027.5,11.35,0.19,Yes,2237,15250.99,437.13
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,131280,2196314.4,16.73,0.56,Yes,15032,3279.25,3623.92
Uganda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,127,243.84,1.92,0.01,Yes,46,740.34,0.39
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,17621,59911.4,3.4,0.06,Yes,1650,3428.5,95.86
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Atripla,30,3600,181440.0,50.4,1.68,Yes,402,1924.57,355.62
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,3750,120000.0,32.0,1.6,Yes,1072,16036.98,198.0
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,216,285.12,1.32,0.02,Yes,165,3048.08,0.35
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,972,2507.76,2.58,0.04,Yes,58,5596.5,4.14
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,1000,4040.0,4.04,0.13,Yes,63,569.0,5.0
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,7000,8750.0,1.25,0.04,Yes,480,5325.3,10.82
