Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,16667,60834.55,3.65,0.06,Yes,1478,6212.41,90.535
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,92887,678075.1,7.3,0.12,Yes,4810,6599.86,1118.82
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Genie,40,331,25156.0,76.0,1.9,Yes,366,7915.98,40.25
Nigeria,PMO - US,From RDC,Air Charter,ARV,Pediatric,Generic,60,5985,23940.0,4.0,0.07,Yes,576,30936.1,29.61
Malawi,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,66,2112.0,32.0,1.6,Yes,29,732.72,2.96
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,93700,773962.0,8.26,0.14,Yes,12220,42859.56,957.39
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,450,14400.0,32.0,1.6,Yes,165,2329.14,17.81
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,14011,113629.21,8.11,0.14,Yes,1755,4328.9,116.81
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,12000,105120.0,8.76,0.15,Yes,1077,12016.69,226.64
Guyana,PMO - US,Direct Drop,Air,ARV,Adult,Generic,120,3796,136656.0,36.0,0.3,Yes,1028,12609.89,294.63
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,240,55000,114400.0,2.08,0.01,Yes,20419,17267.14,246.65
Zambia,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,43154,1132792.5,26.25,0.88,Yes,3788,1910.61,1812.47
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,263,5260.0,20.0,0.67,Yes,21,14622.43,8.68
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1224,97920.0,80.0,0.8,Yes,588,11491.6,161.57
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2419,215291.0,89.0,0.89,Yes,933,27136.6,355.23
Mozambique,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,30,2240,7683.2,3.43,0.11,Yes,216,2698.28,16.56
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,12710,40799.1,3.21,0.11,Yes,9511,10217.02,41.94
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,450,14400.0,32.0,1.6,Yes,148,1938.15,23.76
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,22752,238896.0,10.5,0.35,Yes,3195,5583.11,245.59
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,40126,285697.12,7.12,0.12,Yes,4414,4506.2,559.97
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,12693,45060.15,3.55,0.12,Yes,975,2048.91,55.74
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,31,185.69,5.99,0.2,Yes,4,889.55,0.36
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,530,16430.0,31.0,1.55,Yes,219,2516.62,16.89
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,4132,52683.0,12.75,0.21,Yes,1598,12689.71,86.93
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,5004,135108.0,27.0,1.35,Yes,1531,11731.15,90.535
Burundi,PMO - US,From RDC,Air,ARV,Adult,Generic,60,790,5150.8,6.52,0.11,Yes,186,29.21,6.37
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,30,10500.0,350.0,3.5,Yes,72,2556.61,16.8
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,150000,1029000.0,6.86,0.23,Yes,10156,13731.6,1697.85
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3144,279816.0,89.0,0.89,Yes,1276,15681.99,287.65
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,800,14000.0,17.5,0.29,Yes,3002,6808.99,30.18
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,1240,2504.8,2.02,0.07,Yes,71,990.04,3.51
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,20000,398400.0,19.92,0.66,Yes,2181,20264.93,858.95
Mali,PMO - US,Direct Drop,Air,HRDT,HIV test,Clearview,25,87,8265.0,95.0,3.8,Yes,40,1333.4,11.59
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,100,2256,10738.56,4.76,0.05,Yes,172,3296.34,17.72
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,46066,500737.42,10.87,0.36,Yes,5175,3541.59,619.41
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,185748,440222.76,2.37,0.04,Yes,9374,11372.23,949.12
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,120,840.0,7.0,0.12,Yes,29,260.0,1.65
Rwanda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,3000,5550.0,1.85,0.01,Yes,1076,4474.31,7.78
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,4451,13130.45,2.95,0.05,Yes,228,7423.38,21.67
Ethiopia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,39939,134594.43,3.37,0.06,Yes,2038,11789.31,290.19
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,1300,10075.0,7.75,0.13,Yes,270,3850.43,16.12
Zimbabwe,PMO - US,Direct Drop,Air Charter,ARV,Adult,Generic,60,78000,170040.0,2.18,0.04,Yes,5163,41158.49,174.8
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,10000,200000.0,20.0,0.8,Yes,3336,27791.62,320.0
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,237,7304.34,30.82,0.1,Yes,244,3269.9,9.04
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,163735,695873.75,4.25,0.07,Yes,9208,3825.8,1148.19
Rwanda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,5233,7587.85,1.45,0.01,Yes,1855,6638.3,9.39
Ethiopia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,2005,3809.5,1.9,0.01,Yes,692,4983.22,7.47
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,85919,709690.94,8.26,0.14,Yes,8754,15322.73,1170.99
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4000,400000.0,100.0,1.0,Yes,1624,15537.04,411.2
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,48127,95772.73,1.99,0.03,Yes,2383,18232.17,98.45
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,30118,97281.14,3.23,0.11,Yes,1782,9648.44,120.34
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,771,9444.75,12.25,0.2,Yes,136,678.96,11.68
Nigeria,PMO - US,From RDC,Air Charter,ARV,Pediatric,Generic,60,10383,19727.7,1.9,0.03,Yes,767,3963.0,20.28
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,20000,219000.0,10.95,0.18,Yes,2675,9656.19,361.35
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,323,1049.75,3.25,0.05,Yes,209,502.49,1.73
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Prezista,120,841,56010.6,66.6,0.55,Yes,169,359.53,69.29
Zambia,PMO - US,From RDC,Air,ARV,Adult,Viracept,270,228,17948.16,78.72,0.29,Yes,60,1218.91,90.535
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,1,160,800.0,5.0,5.0,Yes,149,2084.52,0.82
Rwanda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,2196,7905.6,3.6,0.06,Yes,192,2232.42,8.13
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,30,4913,117912.0,24.0,0.8,Yes,1639,2277.0,231.11
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,39892,183503.2,4.6,0.15,Yes,4082,51243.69,226.99
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Capillus,100,125,17375.0,139.0,1.39,Yes,92,1425.77,27.8
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,13626,91702.98,6.73,0.11,Yes,1216,5698.48,94.27
Nigeria,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,792,4910.4,6.2,0.03,Yes,272,2047.0,7.86
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,5994,146853.0,24.5,24.5,Yes,3996,53062.21,150.96
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,5924,14869.24,2.51,0.04,Yes,1421,4322.6,20.85
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,30,56404,748481.08,13.27,0.44,Yes,6886,15459.09,1049.37
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,240,10702,22688.24,2.12,0.01,Yes,3967,8169.7,48.92
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,300,11508.0,38.36,0.11,Yes,546,8956.05,22.56
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,100,4,32.0,8.0,0.08,Yes,2,1076.15,0.05
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,30,32080,76671.2,2.39,0.08,Yes,2666,21695.97,165.3
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,66075,592692.75,8.97,0.3,Yes,5727,14325.71,977.94
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,3470,79810.0,23.0,23.0,Yes,2509,22803.8,156.43
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,18974,140407.6,7.4,0.12,Yes,1928,7194.3,224.65
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,26991,211069.62,7.82,0.26,Yes,1842,5298.03,455.07
Mozambique,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,2744,6695.36,2.44,0.01,Yes,998,3894.6,10.71
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,6714,38806.92,5.78,0.19,Yes,574,5837.94,76.06
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,77724,264261.6,3.4,0.06,Yes,8554,24405.0,422.82
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,100000,1369000.0,13.69,0.46,Yes,10442,11520.85,1919.34
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,20186,64595.2,3.2,0.05,Yes,4218,43041.34,103.35
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,30,200,4652.0,23.26,0.78,Yes,22,1475.95,4.78
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5085,355950.0,70.0,0.7,Yes,1154,46723.42,697.66
Dominican Republic,PMO - US,From RDC,Air,ARV,Adult,Generic,60,649,1512.17,2.33,0.04,Yes,1787,18046.12,2.5
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,77187,168267.66,2.18,0.04,Yes,4800,10982.2,208.15
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,43272,198618.48,4.59,0.15,Yes,4285,34216.25,204.18
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,1000,5940.0,5.94,0.1,Yes,116,1105.6,6.11
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,120000,271200.0,2.26,0.04,Yes,11419,11941.65,335.47
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,1400,28700.0,20.5,0.82,Yes,469,5463.16,35.5
Nigeria,PMO - US,From RDC,Air Charter,ARV,Pediatric,Generic,60,70000,272300.0,3.89,0.06,Yes,3922,26340.0,336.84
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,4332,53803.44,12.42,0.41,Yes,338,1890.76,86.09
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,26574,206745.72,7.78,0.13,Yes,2369,19980.62,289.86
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,3000,35250.0,11.75,0.39,Yes,270,6147.18,76.0
Guatemala,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4301,36773.55,8.55,0.14,Yes,1435,16252.95,60.68
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,60000,630000.0,10.5,0.35,Yes,8113,8217.8,647.64
Nigeria,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,894,2994.9,3.35,0.06,Yes,479,4861.14,90.535
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2744,244216.0,89.0,0.89,Yes,1186,25193.28,342.39
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,40,1080.0,27.0,1.35,Yes,14,269.98,1.78
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,735,1073.1,1.46,0.02,Yes,47,955.36,2.31
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,30,33600,141792.0,4.22,0.14,Yes,2047,20746.03,233.96
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,10565,211300.0,20.0,0.67,Yes,1412,6758.01,217.22
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,2016,18648.0,9.25,0.15,Yes,185,5551.97,29.84
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,333334,856668.38,2.57,0.04,Yes,16496,25285.11,1846.98
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,41665,296238.15,7.11,0.24,Yes,5110,18461.22,415.33
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,15935,57366.0,3.6,0.06,Yes,13469,16679.87,67.52
Mozambique,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,2464,16878.4,6.85,0.11,Yes,361,3669.84,27.85
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,65,2080.0,32.0,1.6,Yes,21,593.72,3.43
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,873,27936.0,32.0,1.6,Yes,292,6233.79,46.09
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,369,11808.0,32.0,1.6,Yes,113,1661.01,12.14
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,827,9097.0,11.0,0.37,Yes,72,1721.91,9.35
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,26598,216773.7,8.15,0.14,Yes,3301,5764.28,268.15
Rwanda,PMO - US,Direct Drop,Air,ARV,Pediatric,Reyataz,60,466,18928.92,40.62,0.68,Yes,69,802.85,22.28
Swaziland,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,377,30160.0,80.0,0.8,Yes,172,4504.46,49.76
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2891,257299.0,89.0,0.89,Yes,1378,31201.82,424.54
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,120,574,15325.8,26.7,0.22,Yes,4758,6031.15,21.49
Zimbabwe,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,5080,101600.0,20.0,0.8,Yes,1694,12127.58,219.05
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Invirase,120,98,12362.16,126.14,1.05,Yes,18,586.16,20.4
Swaziland,PMO - US,From RDC,Air,ARV,Adult,Generic,30,17300,135286.0,7.82,0.26,Yes,2036,15635.84,223.22
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,49385,562989.0,11.4,0.19,Yes,5553,11492.86,1103.46
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,400,8000.0,20.0,0.8,Yes,134,963.73,90.535
Zambia,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,4078,167605.8,41.1,0.34,Yes,885,4119.6,268.17
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,61290,698706.0,11.4,0.19,Yes,7965,65851.29,1506.41
Pakistan,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2132,170560.0,80.0,0.8,Yes,1017,14959.84,239.13
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,57000,263340.0,4.62,0.15,Yes,5735,20138.0,270.71
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,8640,129945.6,15.04,0.25,Yes,777,3274.41,214.41
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,72333,245932.2,3.4,0.06,Yes,4957,15220.18,393.49
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,10000,200000.0,20.0,0.8,Yes,3334,21952.35,330.0
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,635,1549.4,2.44,0.04,Yes,1779,9325.16,2.17
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,11608,82648.96,7.12,0.12,Yes,1871,11492.86,161.99
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,1222,2175.16,1.78,0.01,Yes,825,6380.09,2.24
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Intelence,120,217,7812.0,36.0,0.3,Yes,74,294.86,9.66
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Atripla,30,6100,307440.0,50.4,1.68,Yes,928,2093.32,662.84
Rwanda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,2274,8527.5,3.75,0.06,Yes,100,1511.4,8.77
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,10000,117500.0,11.75,0.39,Yes,900,6147.18,253.33
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,53571,176784.3,3.3,0.11,Yes,4974,11109.18,181.73
Libya,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4250,55887.5,13.15,0.22,Yes,437,3062.18,78.35
Guyana,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,602,1414.7,2.35,0.04,Yes,37,569.52,90.535
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,27,864.0,32.0,1.6,Yes,10,490.23,1.21
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,16000,112000.0,7.0,0.12,Yes,1412,20049.08,138.54
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,4800,10704.0,2.23,0.04,Yes,216,4017.7,13.24
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,24126,94332.66,3.91,0.13,Yes,1444,15842.34,132.25
Kenya,PMO - US,From RDC,Truck,HRDT,HIV test,Uni-Gold,20,168,5376.0,32.0,1.6,Yes,56,167.44,8.6
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,90,219.6,2.44,0.04,Yes,5,537.32,0.43
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,25,800.0,32.0,1.6,Yes,175,4011.66,0.82
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,50000,813500.0,16.27,0.54,Yes,6078,27441.22,1140.53
Zambia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,100000,735000.0,7.35,0.24,Yes,9390,45118.64,1030.47
Mozambique,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,397,8356.85,21.05,0.09,Yes,141,411.07,13.37
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1052,18936.0,18.0,0.6,Yes,138,1719.78,19.47
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,2335,18773.4,8.04,0.13,Yes,237,1488.99,22.1
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,612,3635.28,5.94,0.1,Yes,76,1286.68,4.5
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,1900,21280.0,11.2,0.19,Yes,2356,3688.77,21.88
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,19996,78984.2,3.95,0.07,Yes,1119,1417.12,81.2
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,5768,24917.76,4.32,0.07,Yes,592,598.91,25.62
Vietnam,PMO - US,From RDC,Air,ARV,Adult,Generic,60,6384,55923.84,8.76,0.15,Yes,579,3119.75,120.57
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,672,9139.2,13.6,0.06,Yes,2979,3365.45,19.7
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4000,26400.0,6.6,0.11,Yes,305,3282.33,27.14
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,800,13152.0,16.44,0.27,Yes,364,2700.18,28.36
Côte d'Ivoire,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,3280,31881.6,9.72,0.32,Yes,229,1854.88,62.49
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2769,215151.3,77.7,0.78,Yes,628,7580.09,355.0
Mozambique,PMO - US,Direct Drop,Ocean,HRDT,HIV test,Determine,100,7882,630560.0,80.0,0.8,Yes,3757,15105.99,1040.42
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,9887,110932.14,11.22,0.19,Yes,20845,15322.73,183.04
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,18750,56250.0,3.0,0.05,Yes,111,12448.02,110.25
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,13823,248814.0,18.0,0.6,Yes,1805,10743.33,255.78
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,8917,29693.61,3.33,0.11,Yes,857,34218.36,36.73
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,120,25597,750248.07,29.31,0.24,Yes,9790,20786.04,1051.85
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,14055,65074.65,4.63,0.15,Yes,1406,1335.02,66.9
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,3570,30523.5,8.55,0.14,Yes,294,2894.0,65.81
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,12346,84693.56,6.86,0.23,Yes,820,9177.19,139.74
Malawi,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,461,36880.0,80.0,0.8,Yes,207,5248.93,45.62
Guyana,PMO - US,Direct Drop,Air,ARV,Adult,Truvada,30,4900,147931.0,30.19,1.01,Yes,390,2748.16,289.94
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,1890,4876.2,2.58,0.04,Yes,183,112.87,8.05
Mozambique,PMO - US,From RDC,Air,HRDT,HIV test,Uni-Gold,20,4500,144000.0,32.0,1.6,Yes,1482,1566.19,230.4
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,15000,393750.0,26.25,0.88,Yes,1309,7463.74,630.0
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,12240,88250.4,7.21,0.12,Yes,671,8758.36,190.27
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,867,8427.24,9.72,0.32,Yes,76,1954.23,16.52
Rwanda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,912,18240.0,20.0,0.33,Yes,102,1600.98,21.47
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,2200,8800.0,4.0,0.07,Yes,105,2151.95,10.89
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4,356.0,89.0,0.89,Yes,1413,15387.63,0.5
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,10000,200000.0,20.0,0.8,Yes,3122,22691.75,320.0
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,83000,925450.0,11.15,0.37,Yes,10998,75824.42,1144.78
Guyana,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,3715,20766.85,5.59,0.19,Yes,385,3248.6,24.44
Mozambique,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,2823,5928.3,2.1,0.01,Yes,1098,3567.53,9.78
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,6200,24800.0,4.0,0.07,Yes,597,2905.49,25.49
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,14055,31623.75,2.25,0.04,Yes,1304,2220.86,44.34
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,6634,26204.3,3.95,0.07,Yes,6368,225.79,26.94
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,1400,115080.0,82.2,0.68,Yes,209,954.38,225.56
Mozambique,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,616,4219.6,6.85,0.11,Yes,87,1053.88,5.22
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,504,40320.0,80.0,0.8,Yes,204,2788.07,41.45
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,544,48416.0,89.0,0.89,Yes,226,5613.63,59.89
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,60,62,687.58,11.09,0.18,Yes,6,865.15,0.81
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,40080,454908.0,11.35,0.19,Yes,4498,19480.97,891.62
Swaziland,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4224,61797.12,14.63,0.24,Yes,1926,3134.82,101.97
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2084,19798.0,9.5,0.16,Yes,237,1154.5,31.68
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,500,3855.0,7.71,0.13,Yes,10681,17384.76,7.56
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,30,24747,55433.28,2.24,0.07,Yes,1437,1698.83,91.46
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,44440,151096.0,3.4,0.06,Yes,8276,6120.06,241.75
Botswana,PMO - US,From RDC,Air,HRDT,HIV test,OraQuick,100,30,12000.0,400.0,4.0,Yes,72,947.05,90.535
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,15624,22654.8,1.45,0.02,Yes,1056,2160.52,48.84
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,311,9952.0,32.0,1.6,Yes,1,1979.1,12.31
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,1000,1400.0,1.4,0.02,Yes,108,18495.9,2.31
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,34650,89397.0,2.58,0.04,Yes,3934,20264.93,192.74
Burundi,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,30,514,14186.4,27.6,0.92,Yes,55,758.65,17.55
Zimbabwe,PMO - US,Direct Drop,Air Charter,ARV,Adult,Generic,30,18000,83700.0,4.65,0.16,Yes,1764,13959.22,86.04
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,24732,190931.04,7.72,0.13,Yes,2143,6323.1,267.69
